ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
11002,2,1,2,2,3,2,3,2,3,3,3,3,4,3,4,4,4,4,5,5,5,5,6,5,6,6,6,6,7,7,7,7,8,8,8,8,8,9,9,10,9,10,10,11,10,11,11,12,11,13,11,13,12,14,12,14,13,15,13,16
11015,0,19,0,20,-1,21,-1,22,-1,24,-1,25,-1,26,-1,27,-1,28,-1,29,-1,31,-1,32,-1,33,-1,34,-1,35,-1,37,-1,38,-1,39,-2,40,-2,41,-2,43,-2,44,-2,45,-2,46,-2,48,-2,49,-2,50,-2,51,-2,53,-2,54
11019,-11,0,-12,0,-12,0,-13,0,-13,0,-14,0,-14,0,-15,0,-15,0,-16,0,-17,0,-17,0,-18,0,-18,0,-19,0,-19,0,-20,0,-20,0,-21,0,-21,0,-22,0,-22,0,-23,0,-23,0,-24,0,-24,0,-25,0,-26,0,-26,0,-27,0
11025,13,0,13,0,14,0,15,0,15,0,16,1,17,1,17,1,18,1,19,1,20,1,20,1,21,1,22,1,22,1,23,1,24,1,24,1,25,1,26,1,27,1,27,1,28,1,29,1,29,1,30,1,31,1,31,1,32,1,33,1
11039,-2,-5,-2,-6,-2,-6,-2,-6,-2,-7,-3,-7,-3,-8,-3,-8,-3,-8,-4,-9,-4,-9,-4,-10,-4,-10,-5,-10,-5,-11,-5,-11,-5,-11,-6,-12,-6,-12,-6,-13,-7,-13,-7,-13,-7,-14,-7,-14,-8,-15,-8,-15,-8,-15,-9,-16,-9,-16,-9,-16
11042,21,18,23,19,24,19,25,20,26,21,27,22,28,23,29,24,30,25,31,26,32,27,33,28,34,29,36,30,37,31,38,32,39,33,40,34,41,35,42,35,43,36,44,37,45,38,46,39,47,40,48,41,49,42,50,43,51,44,53,45
11067,0,-18,0,-19,0,-21,0,-22,0,-23,0,-24,0,-25,0,-26,-1,-27,-1,-28,-1,-29,-1,-31,-1,-32,-1,-33,-1,-34,-1,-35,-1,-36,-1,-37,-1,-38,-1,-40,-1,-41,-1,-42,-1,-43,-1,-44,-1,-45,-1,-46,-1,-47,-1,-48,-1,-49,-1,-50
11070,16,13,17,14,18,15,19,15,20,16,20,17,21,17,22,18,23,19,24,20,25,20,26,21,26,22,27,23,28,23,29,24,30,25,31,25,32,26,32,27,33,28,34,28,35,29,36,30,37,31,38,31,39,32,39,33,40,34,41,34
11089,18,15,19,16,20,17,21,17,22,18,23,19,23,19,24,20,25,21,26,21,27,22,27,23,28,23,29,24,30,25,30,25,31,26,32,27,33,27,33,28,34,28,35,29,35,30,36,30,37,31,37,32,38,32,39,33,39,33,40,34
11100,0,15,0,16,0,17,0,18,0,19,-1,19,-1,20,-1,21,-1,22,-1,23,-1,24,-1,25,-1,25,-1,26,-1,27,-1,28,-1,29,-1,30,-1,30,-1,31,-1,32,-1,33,-1,34,-1,35,-1,36,-2,36,-2,37,-2,38,-2,39,-2,40
11104,-1,2,-1,3,-1,3,-1,3,-1,4,-1,4,-1,4,-1,4,-1,5,-1,5,-1,5,-1,6,-2,6,-2,6,-2,6,-2,7,-2,7,-2,7,-2,7,-2,8,-3,8,-3,8,-3,8,-3,9,-3,9,-3,9,-3,9,-4,9,-4,10,-4,10
11110,13,11,13,11,14,12,15,12,15,13,16,13,17,14,17,15,18,15,19,16,20,16,20,17,21,18,22,18,22,19,23,19,24,20,24,21,25,21,26,22,27,22,27,23,28,24,29,24,29,25,30,25,31,26,31,27,32,27,33,28
11114,-25,-19,-26,-20,-27,-21,-29,-22,-30,-23,-31,-24,-33,-25,-34,-26,-35,-27,-36,-28,-38,-29,-39,-31,-40,-32,-41,-33,-43,-34,-44,-35,-45,-36,-46,-37,-48,-38,-49,-39,-50,-40,-51,-41,-53,-42,-54,-43,-55,-44,-56,-45,-58,-46,-59,-47,-60,-48,-61,-49
11148,-13,0,-14,0,-15,0,-15,0,-16,0,-16,0,-17,0,-18,0,-18,0,-19,0,-19,0,-20,0,-20,0,-21,0,-21,0,-22,0,-22,0,-23,0,-23,1,-24,1,-24,1,-25,1,-25,1,-26,1,-26,1,-27,2,-27,2,-28,2,-28,2,-29,2
11152,1,-27,1,-28,1,-30,1,-31,1,-32,1,-34,1,-35,1,-36,1,-38,1,-39,1,-41,1,-42,1,-43,1,-45,1,-46,1,-48,2,-49,2,-50,2,-52,2,-53,2,-54,2,-56,2,-57,2,-58,2,-60,2,-61,2,-62,2,-64,2,-65,2,-66
11157,-20,-17,-21,-18,-22,-19,-23,-19,-24,-20,-25,-21,-26,-22,-27,-23,-28,-24,-30,-25,-31,-26,-32,-27,-33,-28,-34,-29,-35,-30,-36,-30,-37,-31,-38,-32,-39,-33,-40,-34,-41,-35,-42,-36,-43,-37,-44,-38,-45,-39,-47,-40,-48,-40,-49,-41,-50,-42,-51,-43
11173,0,-11,0,-12,0,-12,0,-13,0,-13,0,-14,0,-14,0,-14,0,-15,0,-15,0,-16,0,-16,0,-17,0,-17,0,-17,0,-18,0,-18,0,-19,0,-19,0,-19,0,-20,0,-20,0,-20,0,-21,0,-21,0,-21,0,-22,0,-22,1,-22,1,-23
11193,-23,-17,-24,-18,-25,-19,-27,-21,-28,-22,-29,-23,-30,-24,-32,-25,-33,-26,-34,-27,-35,-28,-37,-29,-38,-30,-39,-31,-40,-32,-42,-33,-43,-34,-44,-35,-45,-37,-47,-38,-48,-39,-49,-40,-50,-41,-52,-42,-53,-43,-54,-44,-55,-45,-57,-46,-58,-47,-59,-49
11201,0,-11,0,-12,0,-12,0,-12,0,-13,0,-13,0,-14,0,-14,0,-15,0,-15,0,-15,0,-16,0,-16,0,-16,0,-17,0,-17,0,-18,0,-18,0,-18,0,-19,0,-19,0,-19,0,-20,0,-20,0,-20,0,-21,0,-21,0,-21,0,-22,0,-22
11204,23,19,24,20,25,21,26,22,28,23,29,24,30,25,31,26,33,27,34,28,35,30,36,31,38,32,39,33,40,34,41,35,43,36,44,37,45,38,46,39,48,40,49,41,50,42,51,43,53,44,54,45,55,46,56,48,58,49,59,50
11211,0,-20,0,-21,0,-22,0,-23,0,-24,0,-25,0,-26,0,-28,0,-29,0,-30,0,-31,0,-32,0,-33,1,-34,1,-35,1,-36,1,-37,1,-38,1,-40,1,-41,1,-42,1,-43,1,-44,1,-45,1,-46,1,-47,1,-48,1,-49,1,-50,1,-51
11220,-19,-16,-20,-17,-21,-18,-22,-19,-23,-20,-24,-20,-25,-21,-26,-22,-27,-23,-28,-24,-29,-24,-30,-25,-31,-26,-32,-27,-33,-27,-34,-28,-35,-29,-35,-30,-36,-30,-37,-31,-38,-32,-39,-32,-40,-33,-41,-34,-41,-35,-42,-35,-43,-36,-44,-37,-45,-37,-45,-38
11221,9,-11,9,-11,9,-12,10,-12,10,-13,11,-13,11,-14,12,-14,12,-15,13,-16,13,-16,14,-17,14,-17,14,-18,15,-18,15,-19,16,-19,16,-20,16,-20,17,-21,17,-21,18,-22,18,-22,18,-23,19,-23,19,-24,19,-24,20,-25,20,-25,20,-25
11225,14,14,14,14,15,15,16,16,17,16,17,17,18,18,19,19,20,19,20,20,21,21,22,22,23,22,24,23,24,24,25,25,26,25,27,26,27,27,28,27,29,28,30,29,31,30,31,30,32,31,33,32,34,33,34,33,35,34,36,35
11227,14,12,15,13,16,13,17,14,18,15,18,15,19,16,20,16,21,17,22,18,22,18,23,19,24,20,25,20,26,21,26,22,27,22,28,23,29,24,30,24,30,25,31,26,32,26,33,27,34,28,34,29,35,29,36,30,37,31,38,31
1123,4,-8,4,-8,4,-9,4,-9,4,-10,4,-10,4,-11,4,-11,5,-11,5,-12,5,-12,5,-13,5,-13,5,-14,5,-14,5,-14,5,-15,5,-15,5,-16,5,-16,5,-16,5,-17,5,-17,5,-18,5,-18,5,-18,5,-19,5,-19,5,-20,5,-20
11232,-24,-19,-26,-19,-27,-20,-28,-21,-29,-22,-31,-23,-32,-24,-33,-25,-34,-26,-35,-27,-37,-28,-38,-29,-39,-30,-40,-31,-41,-32,-43,-33,-44,-34,-45,-35,-46,-36,-47,-37,-49,-38,-50,-39,-51,-40,-52,-41,-53,-42,-55,-43,-56,-44,-57,-44,-58,-45,-59,-46
11244,-22,-18,-23,-19,-24,-21,-26,-22,-27,-23,-28,-24,-29,-25,-31,-26,-32,-27,-33,-28,-34,-29,-35,-30,-37,-31,-38,-32,-39,-33,-40,-34,-41,-35,-43,-36,-44,-37,-45,-38,-46,-39,-47,-40,-48,-41,-50,-42,-51,-43,-52,-44,-53,-45,-54,-46,-55,-47,-56,-48
11260,17,0,18,0,19,0,20,0,21,0,22,0,23,0,24,0,25,0,26,0,27,0,28,0,29,0,30,0,31,0,32,0,33,0,34,1,35,1,36,1,37,1,38,1,39,1,40,1,40,1,41,1,42,1,43,1,44,1,45,1
11261,0,-14,0,-15,0,-16,0,-16,0,-17,0,-18,0,-19,0,-19,0,-20,0,-21,0,-22,0,-22,0,-23,0,-24,0,-25,0,-25,0,-26,0,-27,0,-27,0,-28,0,-29,0,-30,0,-30,0,-31,0,-32,1,-32,1,-33,1,-34,1,-35,1,-35
11268,0,13,0,13,0,14,0,15,0,15,0,16,0,16,0,17,0,17,0,18,0,19,0,19,0,20,0,20,-1,21,-1,21,-1,22,-1,22,-1,23,-1,23,-1,24,-1,24,-1,25,-1,25,-1,26,-1,26,-1,27,-2,27,-2,28,-2,28
11281,0,14,0,15,0,16,0,16,0,17,0,18,0,19,0,20,0,20,0,21,0,22,0,23,-1,24,-1,24,-1,25,-1,26,-1,27,-1,28,-1,28,-1,29,-1,30,-1,31,-1,32,-1,33,-1,33,-1,34,-1,35,-1,36,-1,36,-1,37
11286,28,23,30,25,31,26,33,27,34,28,36,30,37,31,39,32,40,33,41,35,43,36,44,37,46,38,47,40,49,41,50,42,52,43,53,44,55,46,56,47,57,48,59,49,60,51,62,52,63,53,65,54,66,56,68,57,69,58,70,59
11305,-4,4,-5,4,-5,5,-5,5,-5,6,-6,6,-6,7,-6,8,-6,8,-6,9,-7,9,-7,10,-7,11,-7,11,-7,12,-7,13,-7,14,-7,15,-8,15,-8,16,-8,17,-8,18,-8,19,-8,20,-8,21,-8,21,-8,22,-8,23,-8,24,-9,25
11312,0,2,0,3,0,4,0,4,0,5,0,5,0,6,0,7,0,8,0,8,0,9,0,10,0,11,0,12,0,13,0,14,0,15,-1,16,-1,16,-1,17,-1,18,-1,19,-1,20,-1,21,-1,22,-1,24,-2,25,-2,26,-2,27,-2,28
11340,-10,11,-10,12,-11,12,-12,13,-12,13,-13,14,-13,15,-14,15,-15,16,-15,17,-16,17,-16,18,-17,19,-18,19,-18,20,-19,20,-19,21,-20,22,-21,22,-21,23,-22,24,-22,24,-23,25,-23,26,-24,26,-25,27,-25,27,-26,28,-26,28,-27,29
1137,-21,-17,-22,-18,-23,-18,-24,-19,-25,-20,-26,-21,-27,-22,-28,-23,-29,-24,-31,-25,-32,-26,-33,-27,-34,-28,-35,-28,-36,-29,-37,-30,-38,-31,-39,-32,-40,-33,-42,-34,-43,-35,-44,-36,-45,-37,-46,-38,-47,-38,-48,-39,-49,-40,-50,-41,-51,-42,-52,-43
11372,-25,-1,-27,-1,-28,-1,-29,-1,-31,-1,-32,-1,-34,-2,-35,-2,-36,-2,-38,-2,-39,-2,-40,-2,-42,-2,-43,-2,-44,-2,-46,-2,-47,-2,-48,-2,-49,-3,-51,-3,-52,-3,-53,-3,-55,-3,-56,-3,-57,-3,-58,-3,-60,-3,-61,-3,-62,-3,-63,-3
11381,-16,-13,-17,-14,-18,-15,-19,-16,-20,-16,-21,-17,-22,-18,-23,-19,-24,-19,-25,-20,-25,-21,-26,-22,-27,-23,-28,-23,-29,-24,-30,-25,-31,-26,-32,-26,-33,-27,-33,-28,-34,-29,-35,-30,-36,-30,-37,-31,-38,-32,-39,-33,-40,-34,-41,-34,-41,-35,-42,-36
11383,1,0,1,0,1,0,2,0,2,0,2,0,2,0,3,0,3,0,3,-1,4,-1,4,-1,4,-1,5,-1,5,-1,5,-2,6,-2,6,-2,6,-2,7,-2,7,-3,8,-3,8,-3,8,-3,9,-3,9,-4,10,-4,10,-4,10,-4,11,-4
11388,-12,0,-13,0,-14,0,-15,0,-16,0,-16,0,-17,0,-18,0,-19,0,-20,0,-21,0,-22,0,-22,0,-23,0,-24,0,-25,0,-26,0,-27,0,-28,-1,-29,-1,-30,-1,-30,-1,-31,-1,-32,-1,-33,-1,-34,-1,-35,-1,-36,-1,-37,-1,-38,-1
11399,-11,-9,-12,-10,-13,-10,-13,-11,-14,-11,-14,-12,-15,-12,-16,-13,-16,-14,-17,-14,-18,-15,-18,-15,-19,-16,-20,-16,-20,-17,-21,-17,-21,-18,-22,-18,-23,-19,-23,-20,-24,-20,-25,-21,-25,-21,-26,-22,-27,-22,-27,-23,-28,-23,-29,-24,-29,-24,-30,-25
11402,10,10,11,11,11,12,12,12,13,13,13,14,14,14,15,15,15,16,16,16,17,17,17,18,18,18,19,19,19,20,20,21,21,21,21,22,22,23,23,24,23,24,24,25,25,26,25,26,26,27,27,28,27,29,28,29,29,30,29,31
11424,8,-8,9,-9,10,-9,10,-10,11,-10,11,-11,12,-11,13,-11,13,-12,14,-12,15,-13,15,-13,16,-13,17,-14,18,-14,18,-14,19,-15,20,-15,20,-15,21,-16,22,-16,22,-16,23,-17,24,-17,25,-17,25,-17,26,-17,27,-18,27,-18,28,-18
11449,-18,-15,-19,-15,-20,-16,-20,-17,-21,-18,-22,-18,-23,-19,-24,-20,-25,-21,-26,-21,-27,-22,-28,-23,-29,-24,-30,-25,-31,-25,-32,-26,-32,-27,-33,-28,-34,-28,-35,-29,-36,-30,-37,-31,-38,-31,-39,-32,-40,-33,-41,-34,-41,-34,-42,-35,-43,-36,-44,-37
11450,0,13,0,13,0,14,0,15,0,15,0,16,0,17,0,18,0,18,0,19,0,20,0,20,0,21,0,22,0,22,0,23,0,24,0,24,0,25,0,26,0,26,0,27,0,28,0,28,0,29,0,30,0,30,-1,31,-1,32,-1,32
11465,-22,-18,-23,-19,-24,-20,-25,-21,-26,-22,-28,-23,-29,-24,-30,-25,-31,-26,-32,-27,-33,-28,-34,-29,-36,-30,-37,-30,-38,-31,-39,-32,-40,-33,-41,-34,-42,-35,-43,-36,-45,-37,-46,-38,-47,-39,-48,-40,-49,-41,-50,-42,-51,-43,-52,-44,-53,-45,-54,-46
11474,2,-10,3,-10,3,-11,3,-11,3,-12,4,-12,4,-12,4,-13,5,-13,5,-14,5,-14,6,-14,6,-15,7,-15,7,-16,7,-16,8,-16,8,-17,9,-17,9,-17,9,-17,10,-18,10,-18,11,-18,11,-19,12,-19,12,-19,13,-19,13,-19,13,-20
11489,0,-13,0,-14,0,-15,0,-16,0,-16,0,-17,0,-18,0,-19,0,-20,0,-21,0,-22,0,-23,0,-24,0,-25,0,-26,0,-27,0,-28,0,-29,0,-30,0,-31,0,-32,0,-33,0,-34,0,-36,0,-37,0,-38,0,-39,0,-40,0,-41,0,-42
11494,-9,-7,-9,-7,-10,-8,-10,-8,-11,-9,-11,-9,-12,-10,-13,-10,-13,-11,-14,-11,-14,-12,-15,-12,-16,-13,-16,-13,-17,-14,-18,-14,-18,-15,-19,-15,-20,-16,-20,-17,-21,-17,-22,-18,-22,-18,-23,-19,-24,-19,-24,-20,-25,-20,-26,-21,-26,-21,-27,-22
11500,16,-3,17,-3,18,-3,19,-3,19,-4,20,-4,21,-4,22,-4,23,-4,23,-4,24,-4,25,-4,26,-5,27,-5,27,-5,28,-5,29,-5,30,-5,30,-5,31,-5,32,-5,32,-5,33,-6,34,-6,34,-6,35,-6,36,-6,37,-6,37,-6,38,-6
11508,0,16,0,17,0,17,0,18,0,19,0,20,0,21,0,22,0,22,0,23,0,24,0,25,0,26,0,27,0,27,0,28,0,29,0,30,0,31,0,32,-1,32,-1,33,-1,34,-1,35,-1,36,-1,36,-1,37,-1,38,-1,39,-1,40
1151,0,-9,0,-10,0,-10,0,-10,0,-11,1,-11,1,-12,1,-12,1,-13,1,-13,2,-13,2,-14,2,-14,2,-15,2,-15,3,-15,3,-16,3,-16,3,-16,4,-17,4,-17,4,-17,4,-18,5,-18,5,-18,5,-19,6,-19,6,-19,6,-20,7,-20
11512,0,-6,0,-6,0,-6,0,-7,0,-7,0,-7,0,-8,0,-8,0,-8,0,-9,0,-9,0,-9,0,-10,0,-10,0,-10,0,-11,0,-11,0,-11,0,-12,0,-12,0,-12,0,-13,0,-13,0,-13,0,-14,0,-14,0,-14,0,-15,0,-15,0,-15
11528,-19,-15,-19,-16,-20,-17,-21,-17,-22,-18,-23,-19,-24,-20,-25,-21,-26,-21,-27,-22,-28,-23,-29,-24,-30,-24,-31,-25,-32,-26,-32,-27,-33,-27,-34,-28,-35,-29,-36,-30,-37,-30,-38,-31,-39,-32,-40,-33,-40,-33,-41,-34,-42,-35,-43,-36,-44,-36,-45,-37
11535,-19,-18,-20,-19,-21,-20,-22,-21,-23,-21,-24,-22,-25,-23,-26,-24,-27,-25,-28,-26,-29,-27,-30,-28,-31,-29,-32,-30,-33,-31,-34,-32,-35,-33,-37,-34,-38,-35,-39,-36,-40,-37,-41,-38,-42,-39,-43,-40,-44,-41,-45,-42,-46,-42,-47,-43,-48,-44,-49,-45
11550,-29,-23,-31,-24,-33,-25,-34,-27,-36,-28,-37,-29,-39,-30,-40,-32,-42,-33,-43,-34,-45,-35,-46,-36,-48,-38,-49,-39,-51,-40,-52,-41,-54,-42,-55,-44,-57,-45,-58,-46,-59,-47,-61,-48,-62,-49,-64,-50,-65,-52,-66,-53,-68,-54,-69,-55,-71,-56,-72,-57
11556,10,0,10,0,11,0,11,0,12,0,13,0,13,0,14,0,15,0,16,0,16,0,17,0,18,0,18,1,19,1,20,1,21,1,21,1,22,1,23,1,23,1,24,1,25,1,26,1,27,1,27,1,28,1,29,1,30,1,30,1
11558,0,-3,0,-3,0,-3,0,-4,0,-4,0,-4,0,-5,0,-5,0,-5,0,-5,0,-6,0,-6,0,-6,0,-7,0,-7,0,-8,0,-8,0,-8,0,-9,0,-9,0,-9,0,-10,0,-10,0,-11,0,-11,0,-11,1,-12,1,-12,1,-13,1,-13
11574,-17,-13,-17,-14,-18,-14,-19,-15,-20,-16,-21,-16,-22,-17,-23,-18,-24,-19,-24,-19,-25,-20,-26,-21,-27,-21,-28,-22,-29,-23,-29,-23,-30,-24,-31,-25,-32,-26,-33,-26,-34,-27,-34,-28,-35,-28,-36,-29,-37,-30,-38,-30,-39,-31,-39,-32,-40,-32,-41,-33
11584,25,20,26,21,27,22,29,23,30,24,31,25,33,27,34,28,35,29,37,30,38,31,39,32,41,33,42,34,44,35,45,37,46,38,48,39,49,40,50,41,52,42,53,43,54,44,56,46,57,47,58,48,60,49,61,50,62,51,64,52
11585,8,6,8,6,8,7,9,7,9,8,10,8,10,8,11,9,11,9,12,10,12,10,13,10,13,11,13,11,14,11,14,12,15,12,15,13,16,13,16,13,17,14,17,14,18,15,18,15,19,15,19,16,20,16,20,17,20,17,21,17
116,0,-15,0,-16,0,-16,0,-17,0,-18,0,-19,0,-20,0,-21,0,-21,0,-22,0,-23,0,-24,0,-25,0,-26,1,-26,1,-27,1,-28,1,-29,1,-30,1,-31,1,-32,1,-32,1,-33,1,-34,1,-35,1,-36,1,-37,1,-37,1,-38,1,-39
11621,16,13,17,14,18,15,19,16,20,16,21,17,22,18,23,19,24,20,25,20,26,21,27,22,28,23,29,23,30,24,30,25,31,26,32,27,33,27,34,28,35,29,36,30,37,31,38,32,39,32,40,33,41,34,42,35,43,36,44,36
11628,-14,-12,-15,-13,-16,-13,-17,-14,-17,-15,-18,-15,-19,-16,-19,-16,-20,-17,-21,-18,-22,-18,-22,-19,-23,-19,-24,-20,-25,-21,-25,-21,-26,-22,-27,-22,-27,-23,-28,-24,-29,-24,-29,-25,-30,-25,-31,-26,-32,-27,-32,-27,-33,-28,-34,-28,-34,-29,-35,-29
11653,24,19,25,20,26,21,27,23,29,24,30,25,31,26,33,27,34,28,35,29,36,30,38,31,39,32,40,33,41,34,43,35,44,36,45,37,46,38,48,39,49,40,50,42,52,43,53,44,54,45,55,46,57,47,58,48,59,49,60,50
11657,17,14,18,15,18,15,19,16,20,17,21,18,22,19,23,19,24,20,25,21,26,22,27,22,28,23,29,24,30,25,31,26,32,26,32,27,33,28,34,29,35,30,36,30,37,31,38,32,39,33,40,34,41,35,42,35,43,36,44,37
11659,0,-9,0,-10,0,-10,0,-11,0,-11,0,-12,0,-13,0,-13,0,-14,0,-14,0,-15,0,-16,0,-16,0,-17,0,-18,0,-18,0,-19,0,-20,0,-20,0,-21,0,-22,0,-22,0,-23,0,-24,0,-24,0,-25,0,-26,0,-26,1,-27,1,-28
11680,-10,-3,-11,-3,-11,-4,-12,-4,-12,-5,-13,-5,-14,-6,-14,-6,-15,-7,-15,-7,-16,-8,-16,-8,-17,-9,-18,-9,-18,-10,-19,-11,-19,-11,-20,-12,-21,-12,-21,-13,-22,-14,-22,-14,-23,-15,-23,-16,-24,-16,-25,-17,-25,-18,-26,-19,-26,-19,-27,-20
11681,-9,0,-9,0,-9,0,-10,0,-10,0,-11,0,-11,0,-11,0,-12,0,-12,0,-12,0,-13,0,-13,0,-14,0,-14,0,-14,0,-14,0,-15,0,-15,0,-15,0,-16,0,-16,0,-16,0,-17,0,-17,0,-17,0,-17,0,-18,0,-18,0,-18,1
11686,-12,-10,-13,-11,-13,-11,-14,-12,-15,-12,-15,-13,-16,-14,-17,-14,-18,-15,-18,-16,-19,-16,-20,-17,-21,-18,-21,-18,-22,-19,-23,-20,-24,-21,-25,-21,-25,-22,-26,-23,-27,-23,-28,-24,-29,-25,-29,-26,-30,-26,-31,-27,-32,-28,-33,-28,-33,-29,-34,-30
11713,0,-32,0,-34,0,-36,0,-37,0,-39,0,-41,0,-42,0,-44,0,-46,0,-47,0,-49,0,-51,0,-52,0,-54,0,-56,1,-57,1,-59,1,-61,1,-62,1,-64,1,-66,1,-67,1,-69,1,-71,1,-72,1,-74,1,-75,1,-77,1,-78,1,-80
1172,-11,-9,-11,-9,-12,-10,-12,-10,-13,-10,-13,-11,-14,-11,-14,-11,-14,-12,-15,-12,-15,-12,-16,-13,-16,-13,-16,-13,-17,-14,-17,-14,-18,-14,-18,-14,-18,-15,-19,-15,-19,-15,-19,-15,-19,-16,-20,-16,-20,-16,-20,-16,-21,-16,-21,-17,-21,-17,-22,-17
11739,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,2,0,3,-1,3,-1,4,-1,4,-1,5,-2,5,-2,6,-2,6,-2,7,-3,7,-3,8,-3,9,-4,9,-4,10,-4,10,-5,11,-5,11,-6,12,-6,13,-6,13,-7,14
11780,0,-22,0,-23,0,-24,0,-25,0,-27,0,-28,0,-29,0,-30,0,-31,0,-32,0,-33,0,-35,0,-36,0,-37,0,-38,0,-39,0,-40,0,-41,0,-43,0,-44,0,-45,0,-46,0,-47,0,-48,0,-49,0,-50,0,-51,0,-53,0,-54,0,-55
11786,17,14,18,15,19,15,20,16,21,17,22,18,23,19,23,19,24,20,25,21,26,22,27,23,28,23,29,24,30,25,31,26,32,26,33,27,34,28,35,29,36,29,37,30,38,31,39,32,39,32,40,33,41,34,42,35,43,35,44,36
11802,-22,-17,-24,-18,-25,-19,-26,-20,-27,-21,-28,-22,-29,-22,-31,-23,-32,-24,-33,-25,-34,-26,-35,-27,-36,-28,-37,-29,-39,-30,-40,-31,-41,-32,-42,-32,-43,-33,-44,-34,-45,-35,-47,-36,-48,-37,-49,-38,-50,-39,-51,-40,-52,-41,-53,-42,-54,-42,-55,-43
11804,0,-14,0,-15,0,-15,0,-16,0,-17,0,-17,1,-18,1,-19,1,-19,1,-20,1,-21,1,-21,1,-22,1,-23,1,-23,1,-24,1,-25,1,-25,1,-26,1,-27,1,-27,1,-28,1,-28,1,-29,1,-30,2,-30,2,-31,2,-31,2,-32,2,-33
11807,22,20,23,22,25,23,26,24,27,25,28,26,30,27,31,28,32,30,33,31,35,32,36,33,37,34,38,35,40,36,41,38,42,39,43,40,44,41,46,42,47,43,48,44,49,46,51,47,52,48,53,49,54,50,55,51,57,52,58,53
1181,23,19,24,20,26,21,27,22,28,23,29,24,31,25,32,26,33,27,34,28,35,29,36,30,38,31,39,32,40,33,41,34,42,35,44,36,45,37,46,38,47,39,48,40,49,41,51,42,52,43,53,44,54,45,55,46,56,47,58,48
11840,0,-11,0,-12,0,-13,0,-13,0,-14,0,-15,0,-16,0,-16,0,-17,0,-18,0,-18,0,-19,0,-20,0,-21,0,-21,0,-22,0,-23,0,-24,0,-24,0,-25,0,-26,0,-27,0,-28,0,-28,0,-29,0,-30,0,-31,0,-31,1,-32,1,-33
11848,-13,-6,-13,-7,-14,-7,-15,-8,-15,-9,-16,-9,-17,-10,-17,-10,-18,-11,-19,-12,-19,-12,-20,-13,-21,-14,-21,-14,-22,-15,-23,-16,-24,-16,-24,-17,-25,-18,-26,-18,-26,-19,-27,-20,-28,-21,-28,-21,-29,-22,-30,-23,-30,-23,-31,-24,-32,-25,-32,-26
11851,-7,8,-8,9,-8,9,-9,10,-9,10,-10,10,-10,11,-10,11,-11,12,-11,12,-12,13,-12,13,-12,14,-13,14,-13,14,-14,15,-14,15,-15,16,-15,16,-15,16,-16,17,-16,17,-17,18,-17,18,-17,18,-18,19,-18,19,-19,19,-19,20,-19,20
11893,-1,16,-1,17,-1,18,-1,19,-1,19,-1,20,-1,21,-1,22,-1,23,-1,24,-1,24,-1,25,-1,26,-1,27,-1,28,-1,28,-2,29,-2,30,-2,31,-2,32,-2,32,-2,33,-2,34,-2,35,-2,35,-2,36,-2,37,-2,38,-2,38,-2,39
11898,5,-5,5,-6,5,-6,6,-7,6,-7,7,-8,7,-8,7,-8,8,-9,8,-9,8,-10,9,-10,9,-10,9,-11,10,-11,10,-12,11,-12,11,-12,11,-13,12,-13,12,-14,12,-14,13,-14,13,-15,13,-15,14,-16,14,-16,14,-16,15,-17,15,-17
11924,-12,0,-13,0,-14,0,-14,0,-15,0,-16,0,-16,0,-17,0,-17,0,-18,0,-19,0,-19,0,-20,0,-21,0,-21,0,-22,0,-22,0,-23,0,-24,0,-24,0,-25,0,-26,0,-26,0,-27,0,-27,0,-28,0,-29,0,-29,0,-30,0,-30,0
11945,-4,-3,-5,-3,-5,-4,-5,-4,-6,-4,-6,-4,-6,-5,-7,-5,-7,-5,-8,-6,-8,-6,-8,-6,-9,-7,-9,-7,-10,-7,-10,-8,-11,-8,-11,-8,-11,-9,-12,-9,-12,-10,-13,-10,-13,-10,-14,-11,-14,-11,-15,-12,-15,-12,-15,-12,-16,-13,-16,-13
11962,-14,-12,-15,-12,-16,-13,-16,-13,-17,-14,-18,-15,-19,-15,-19,-16,-20,-17,-21,-17,-22,-18,-22,-19,-23,-19,-24,-20,-25,-21,-25,-21,-26,-22,-27,-23,-28,-23,-28,-24,-29,-25,-30,-25,-31,-26,-31,-26,-32,-27,-33,-28,-34,-28,-34,-29,-35,-30,-36,-30
11964,14,12,14,12,15,13,16,13,16,13,17,14,17,14,18,15,18,15,19,16,19,16,20,17,20,17,21,18,21,18,22,18,22,19,23,19,23,20,23,20,24,20,24,21,25,21,25,22,25,22,26,23,26,23,27,23,27,24,27,24
11968,5,4,5,4,5,5,5,5,5,5,6,5,6,5,6,5,6,5,6,5,6,6,6,6,6,6,6,6,7,6,7,6,7,6,7,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,7,8,8,8,8,8,8
